model,fold,samples,mae,rmse,bias,mape_pct,smape_pct,direction_accuracy,mae_skill_vs_naive,product,horizon_days
naive,1,189,1.5129629629629633,1.8921300390449078,0.07275132275132275,1.822511223601844,1.8192679107468215,0.0,0.0,brent,1
holt,1,189,2.273157290548298,2.747583692895324,-0.011756027850039317,2.730347619335289,2.727200557862926,0.43915343915343913,-0.5024540231286179,brent,1
ridge_1,1,189,6.928468994578279,8.386313263718773,3.1753608630608405,8.49281474404962,8.112675333536062,0.49206349206349204,-3.5794042314226067,brent,1
ridge_10,1,189,3.184656203358957,3.8384691126941752,1.4710255266402326,3.893477883052749,3.8179302998356506,0.5079365079365079,-1.104913524863937,brent,1
ridge_100,1,189,1.6592013563429147,2.147271300761148,0.6965563954285212,2.013057299787301,1.993584543635953,0.5026455026455027,-0.09665695523277074,brent,1
boosting_7,1,189,1.7237343409020855,2.20158329370206,0.7566930564474903,2.0878535309862167,2.068235025857087,0.5185185185185185,-0.1393103354799583,brent,1
boosting_15,1,189,1.7237343409020855,2.20158329370206,0.7566930564474903,2.0878535309862167,2.068235025857087,0.5185185185185185,-0.1393103354799583,brent,1
random_forest,1,189,1.5918340011152756,2.0365445174176413,0.5870598841198668,1.923914373334078,1.908242908833204,0.48677248677248675,-0.05213018433567762,brent,1
naive,2,189,1.200370370370371,1.5975502078703716,-0.053174603174603235,1.4351728889139772,1.4342316342835353,0.005291005291005291,0.0,brent,1
holt,2,189,1.5496812808729021,1.9160498590373505,-0.06557258924113318,1.8619671624288383,1.8595921865935998,0.48677248677248675,-0.2910026097984677,brent,1
ridge_1,2,189,1.3955612963798631,1.7940740886631434,-0.2569537848451691,1.6601953586881906,1.6624588750932479,0.455026455026455,-0.1626089170705427,brent,1
ridge_10,2,189,1.376156646382506,1.7703896551839802,-0.2787763721845428,1.6359341937479701,1.6387187945115682,0.4708994708994709,-0.14644336477407105,brent,1
ridge_100,2,189,1.3075420109631164,1.6918587617060092,-0.25303697441547396,1.5559124433366676,1.5582532228935453,0.48148148148148145,-0.0892821442765852,brent,1
