model,selected_on_validation,samples,mae,rmse,bias,mape_pct,smape_pct,direction_accuracy,mae_skill_vs_naive,interval_coverage,mean_interval_width,calibration_log_radius,product,horizon_days
naive,True,253,2.3677470355731227,3.6559048560110985,-0.16418972332015813,2.6057822899178005,2.605585100822454,0.003952569169960474,0.0,0.7905138339920948,6.602862924167487,0.04001089316469628,brent,1
holt,False,253,3.1864423327606555,4.640256850220793,-0.2266760016074034,3.5070180792418664,3.5102243367591166,0.5177865612648221,-0.34576974857846854,0.8458498023715415,10.915830543767363,0.06616539096524315,brent,1
ridge_1,False,253,2.450704206371742,3.735393985345006,0.40062706288933947,2.727935117031885,2.711261788199272,0.5533596837944664,-0.035036331817659416,0.7786561264822134,7.017700113627407,0.0422341795903012,brent,1
ridge_10,False,253,2.433365268027683,3.7195502202273696,0.35967544005609137,2.705764780681142,2.6905580143875705,0.549407114624506,-0.027713362732044056,0.782608695652174,7.025747621062203,0.04230342825831343,brent,1
ridge_100,False,253,2.383520556194929,3.6675119040216897,0.12931548155520328,2.635559108348562,2.627934812916214,0.5533596837944664,-0.006661826785051117,0.7905138339920948,6.900956639300134,0.04166803152413055,brent,1
boosting_7,False,253,2.4288916400814644,3.6963680109638033,0.2563281141796566,2.705177050274839,2.6952938102036983,0.5019762845849802,-0.025823959903529703,0.8102766798418972,7.085815512084145,0.04271803896579642,brent,1
boosting_15,False,253,2.4347940220161735,3.6970727344113263,0.19950469225312137,2.711430238603992,2.7034915975888008,0.5138339920948617,-0.0283167861413125,0.8063241106719368,7.202023339903318,0.04344793942174472,brent,1
random_forest,False,253,2.395012248845032,3.649157200992079,0.01771445687747036,2.6528899394876384,2.649006302029481,0.4901185770750988,-0.011515256005931285,0.7865612648221344,6.735412756497022,0.04072390274763702,brent,1
naive,True,249,5.4361847389558235,7.710907545854956,-0.8981124497991969,5.968933882008062,6.028714669052635,0.0,0.0,0.8714859437751004,20.794210200654323,0.12621715930999425,brent,7
holt,False,249,5.833011485211506,8.20968487923089,-0.6213834325270101,6.448799146239291,6.514690561359831,0.5582329317269076,-0.07299728859691101,0.8554216867469879,22.677424612749647,0.13712029381949822,brent,7
